date,y_true,y_pred
2022-07-01,109.56,112.80309
2022-07-05,113.5,112.75447
2022-07-06,114.33001,112.71769
2022-07-07,116.33,112.72399
2022-07-08,115.54,112.9754
2022-07-11,111.75,113.43029
2022-07-12,109.22,113.9623
2022-07-13,110.4,114.43598
2022-07-14,110.63,114.756424
2022-07-15,113.55,114.98548
2022-07-18,113.76,115.10924
2022-07-19,118.21,115.24907
2022-07-20,122.77,115.446396
2022-07-21,124.630005,115.88129
2022-07-22,122.420006,116.59308
2022-07-25,121.14001,117.5652
2022-07-26,114.810005,118.70179
2022-07-27,120.96999,119.78376
2022-07-28,122.28,120.74274
2022-07-29,134.95,121.59289
2022-08-01,135.39001,122.513824
2022-08-02,134.16,123.75863
2022-08-03,139.52,125.29915
2022-08-04,142.57,127.13164
2022-08-05,140.8,129.24733
2022-08-08,139.41,131.55756
2022-08-09,137.83,133.91747
2022-08-10,142.69,136.14778
2022-08-11,140.64,138.2352
2022-08-12,143.55,140.16263
2022-08-15,143.18,141.85262
2022-08-16,144.78,143.36554
2022-08-17,142.10002,144.68916
2022-08-18,142.30002,145.78943
2022-08-19,138.23,146.68323
2022-08-22,133.22,147.31075
2022-08-23,133.62,147.55907
2022-08-24,133.8,147.41447
2022-08-25,137.28,146.98363
2022-08-26,130.75,146.37677
2022-08-29,129.79,145.65393
2022-08-30,128.73,144.80411
2022-08-31,126.77,143.82268
2022-09-01,127.81999,142.73329
2022-09-02,127.51001,141.53183
2022-09-06,126.11,140.31807
2022-09-07,129.48,139.12369
2022-09-08,129.82,137.99718
2022-09-09,133.27,137.01868
2022-09-12,136.45,136.27998
2022-09-13,126.82,135.86194
2022-09-14,128.55,135.609
2022-09-15,126.27999,135.43626
2022-09-16,123.53,135.29602
2022-09-19,124.66,134.97124
2022-09-20,122.19,134.49707
2022-09-21,118.54,133.89389
2022-09-22,117.310005,133.17628
2022-09-23,113.78001,132.28339
2022-09-26,115.149994,131.17744
2022-09-27,114.41001,129.87813
2022-09-28,118.01,128.49432
2022-09-29,114.8,127.12226
2022-09-30,113.0,125.78264
2022-10-03,115.88,124.51395
2022-10-04,121.090004,123.36701
2022-10-05,120.95,122.50174
2022-10-06,120.3,121.93304
2022-10-07,114.560005,121.67616
2022-10-10,113.67,121.585304
2022-10-11,112.21,121.55573
2022-10-12,112.899994,121.43785
2022-10-13,112.53001,121.263626
2022-10-14,106.9,120.88197
2022-10-17,113.79,120.25561
2022-10-18,116.36001,119.6414
2022-10-19,115.07001,119.111176
2022-10-20,115.25,118.68159
2022-10-21,119.32,118.3928
2022-10-24,119.82,118.24846
2022-10-25,120.600006,118.306755
2022-10-26,115.66001,118.58076
2022-10-27,110.96,118.953575
2022-10-28,103.41,119.18006
2022-10-31,102.44,118.85171
2022-11-01,96.79,118.09673
2022-11-02,92.12,116.89015
2022-11-03,89.3,115.268394
2022-11-04,90.98,113.23883
2022-11-07,90.53,110.88312
2022-11-08,89.98,108.42792
2022-11-09,86.14,105.94904
2022-11-10,96.63,103.54465
2022-11-11,100.79,101.27769
2022-11-14,98.49,99.461426
2022-11-15,98.94,98.14924
2022-11-16,97.12,97.36327
2022-11-17,94.85,97.03279
2022-11-18,94.14,96.98763
2022-11-21,92.46,97.105774
2022-11-22,93.2,97.28743
2022-11-23,94.13,97.44613
2022-11-25,93.41,97.53257
2022-11-28,93.95,97.46745
2022-11-29,92.42,97.17466
2022-11-30,96.54,97.080765
2022-12-01,95.5,96.81804
2022-12-02,94.13,96.610695
2022-12-05,91.01,96.410736
2022-12-06,88.25,96.19807
2022-12-07,88.46,95.98988
2022-12-08,90.35,95.62722
2022-12-09,89.09,95.15046
2022-12-12,90.55,94.42897
2022-12-13,92.49,93.80987
2022-12-14,91.58,93.27955
2022-12-15,88.45,92.82106
2022-12-16,87.86,92.45207
2022-12-19,84.92,92.048645
2022-12-20,85.19,91.61794
2022-12-21,86.77,91.110466
2022-12-22,83.79,90.62983
2022-12-23,85.25,90.10654
2022-12-27,83.04,89.609566
2022-12-28,81.82,89.01912
2022-12-29,84.18,88.42864
2022-12-30,84.0,87.76271
