date,y_true,y_pred
2022-08-29,129.79,145.65393
2022-08-30,128.73,144.80411
2022-08-31,126.77,143.82268
2022-09-01,127.81999,142.73329
2022-09-02,127.51001,141.53183
2022-09-06,126.11,140.31807
2022-09-07,129.48,139.12369
2022-09-08,129.82,137.99718
2022-09-09,133.27,137.01868
2022-09-12,136.45,136.27998
2022-09-13,126.82,135.86194
2022-09-14,128.55,135.609
2022-09-15,126.27999,135.43626
2022-09-16,123.53,135.29602
2022-09-19,124.66,134.97124
2022-09-20,122.19,134.49707
2022-09-21,118.54,133.89389
2022-09-22,117.310005,133.17628
2022-09-23,113.78001,132.28339
2022-09-26,115.149994,131.17744
2022-09-27,114.41001,129.87813
2022-09-28,118.01,128.49432
2022-09-29,114.8,127.12226
2022-09-30,113.0,125.78264
2022-10-03,115.88,124.51395
2022-10-04,121.090004,123.36701
2022-10-05,120.95,122.50174
2022-10-06,120.3,121.93304
2022-10-07,114.560005,121.67616
2022-10-10,113.67,121.585304
2022-10-11,112.21,121.55574
2022-10-12,112.899994,121.43785
2022-10-13,112.53001,121.263626
2022-10-14,106.9,120.88197
2022-10-17,113.79,120.25561
2022-10-18,116.36001,119.6414
2022-10-19,115.07001,119.111176
2022-10-20,115.25,118.68159
2022-10-21,119.32,118.3928
2022-10-24,119.82,118.24846
2022-10-25,120.600006,118.306755
2022-10-26,115.66001,118.58076
2022-10-27,110.96,118.953575
2022-10-28,103.41,119.18006
2022-10-31,102.44,118.85171
2022-11-01,96.79,118.09673
2022-11-02,92.12,116.89015
2022-11-03,89.3,115.268394
2022-11-04,90.98,113.23883
2022-11-07,90.53,110.88312
2022-11-08,89.98,108.42792
2022-11-09,86.14,105.94904
2022-11-10,96.63,103.54465
2022-11-11,100.79,101.27769
2022-11-14,98.49,99.461426
2022-11-15,98.94,98.14923
2022-11-16,97.12,97.36327
2022-11-17,94.85,97.03279
2022-11-18,94.14,96.98763
2022-11-21,92.46,97.105774
2022-11-22,93.2,97.28743
2022-11-23,94.13,97.44613
2022-11-25,93.41,97.53257
2022-11-28,93.95,97.46745
2022-11-29,92.42,97.17466
2022-11-30,96.54,97.080765
2022-12-01,95.5,96.81804
2022-12-02,94.13,96.610695
2022-12-05,91.01,96.410736
2022-12-06,88.25,96.19807
2022-12-07,88.46,95.98988
2022-12-08,90.35,95.62722
2022-12-09,89.09,95.15046
2022-12-12,90.55,94.42897
2022-12-13,92.49,93.80987
2022-12-14,91.58,93.27955
2022-12-15,88.45,92.82106
2022-12-16,87.86,92.45207
2022-12-19,84.92,92.048645
2022-12-20,85.19,91.61794
2022-12-21,86.77,91.110466
2022-12-22,83.79,90.62983
2022-12-23,85.25,90.10654
2022-12-27,83.04,89.609566
2022-12-28,81.82,89.01912
2022-12-29,84.18,88.42864
2022-12-30,84.0,87.76271
2023-01-03,85.82,87.18207
2023-01-04,85.14,86.658325
2023-01-05,83.12,86.229904
2023-01-06,86.08,85.87219
2023-01-09,87.36,85.585045
2023-01-10,89.87,85.404854
2023-01-11,95.09,85.38479
2023-01-12,95.27,85.57717
2023-01-13,98.12,85.94671
2023-01-17,96.05,86.65447
2023-01-18,95.46,87.58512
2023-01-19,93.68,88.56641
2023-01-20,97.25,89.74635
2023-01-23,97.52,90.93165
2023-01-24,96.32,92.1012
2023-01-25,97.18,93.15641
2023-01-26,99.22,94.10966
2023-01-27,102.24,94.96641
2023-01-30,100.55,95.79206
2023-01-31,103.13,96.61426
2023-02-01,105.15,97.44475
2023-02-02,112.909996,98.29063
2023-02-03,103.39,99.28979
2023-02-06,102.18,100.33277
2023-02-07,102.11,101.31473
2023-02-08,100.05,102.1754
2023-02-09,98.24,102.87376
2023-02-10,97.61,103.3277
2023-02-13,99.54,103.61181
2023-02-14,99.7,103.71091
2023-02-15,101.16,103.690834
2023-02-16,98.15,103.574356
2023-02-17,97.2,103.41255
2023-02-21,94.58,103.16298
2023-02-22,95.79,102.774414
2023-02-23,95.82,102.3069
2023-02-24,93.5,101.725395
2023-02-27,93.76,101.10976
2023-02-28,94.23,100.41534
2023-03-01,92.17,99.74168
2023-03-02,92.13,99.07025
2023-03-03,94.9,98.348625
2023-03-06,93.75,97.5049
2023-03-07,93.55,96.785126
2023-03-08,93.92,96.28273
2023-03-09,92.25,95.78849
2023-03-10,90.73,95.45278
2023-03-13,92.43,95.15815
2023-03-14,94.88,94.87199
2023-03-15,96.2,94.616104
2023-03-16,100.04,94.41708
2023-03-17,98.95,94.369286
2023-03-20,97.71,94.475525
2023-03-21,100.60999,94.72974
2023-03-22,98.7,95.14566
2023-03-23,98.71,95.69507
2023-03-24,98.13,96.361336
2023-03-27,98.04,97.01711
2023-03-28,97.24,97.6644
2023-03-29,100.25,98.25567
2023-03-30,102.0,98.774086
2023-03-31,103.29,99.279396
2023-04-03,102.41,99.80198
2023-04-04,103.95,100.36384
2023-04-05,101.1,100.96697
2023-04-06,102.06,101.585976
2023-04-10,102.17,102.135796
2023-04-11,99.92,102.591324
2023-04-12,97.83,102.921104
2023-04-13,102.399994,103.12098
2023-04-14,102.51,103.18156
2023-04-17,102.74,103.16764
2023-04-18,102.3,103.16208
2023-04-19,104.3,103.249886
2023-04-20,103.81,103.37782
2023-04-21,106.96,103.5527
2023-04-24,106.21,103.800934
2023-04-25,102.57,104.15522
2023-04-26,104.98,104.55701
2023-04-27,109.82,104.98134
2023-04-28,105.45,105.38359
2023-05-01,102.049995,105.7636
2023-05-02,103.63,106.096275
2023-05-03,103.65,106.37063
2023-05-04,104.0,106.57046
2023-05-05,105.66,106.743195
2023-05-08,105.83,106.8943
2023-05-09,106.62,107.05784
2023-05-10,110.19,107.20404
2023-05-11,112.18,107.427055
2023-05-12,110.26,107.77084
2023-05-15,111.2,108.30288
2023-05-16,113.399994,108.98226
2023-05-17,115.5,109.762215
2023-05-18,118.15001,110.62363
2023-05-19,116.25,111.61806
2023-05-22,115.01,112.68152
2023-05-23,114.99,113.8029
2023-05-24,116.75,114.8817
2023-05-25,115.0,115.867905
2023-05-26,120.11,116.61939
2023-05-30,121.66,117.31814
2023-05-31,120.58,118.125534
2023-06-01,122.77,118.94189
2023-06-02,124.24999,119.80498
2023-06-05,125.30001,120.78528
2023-06-06,126.61,121.82272
2023-06-07,121.23001,122.9499
2023-06-08,124.24999,124.04077
2023-06-09,123.43001,125.00591
2023-06-12,126.57,125.893074
2023-06-13,126.66,126.73361
2023-06-14,126.420006,127.52611
2023-06-15,127.11,128.22942
2023-06-16,125.48999,128.86372
2023-06-20,125.78,129.39276
2023-06-21,124.83,129.85187
2023-06-22,130.15,130.196
2023-06-23,129.33,130.4662
2023-06-26,127.329994,130.74312
2023-06-27,129.18,131.04552
2023-06-28,129.04,131.36298
2023-06-29,127.9,131.76917
2023-06-30,130.36,132.17639
2023-07-03,130.22,132.61775
2023-07-05,130.38,133.10585
2023-07-06,128.36,133.63312
2023-07-07,129.78,134.10893
2023-07-10,127.13,134.46808
2023-07-11,128.78,134.73639
2023-07-12,130.8,134.91058
2023-07-13,134.3,135.03668
2023-07-14,134.68,135.21347
2023-07-17,133.56,135.49806
2023-07-18,132.83,135.88307
2023-07-19,135.36,136.28271
2023-07-20,129.96,136.74446
2023-07-21,130.0,137.17354
2023-07-24,128.8,137.36589
2023-07-25,129.13,137.44144
2023-07-26,128.15,137.40634
2023-07-27,128.25,137.23537
2023-07-28,132.21,136.99487
