date,y_true,y_pred
2022-08-29,129.79,137.05916
2022-08-30,128.73,135.44073
2022-08-31,126.77,134.64589
2022-09-01,127.81999,132.62965
2022-09-02,127.51001,131.03502
2022-09-06,126.11,129.73166
2022-09-07,129.48,129.59792
2022-09-08,129.82,129.69598
2022-09-09,133.27,129.5654
2022-09-12,136.45,129.76933
2022-09-13,126.82,130.77885
2022-09-14,128.55,129.67683
2022-09-15,126.27999,128.43578
2022-09-16,123.53,128.04358
2022-09-19,124.66,126.83282
2022-09-20,122.19,126.23865
2022-09-21,118.54,125.37108
2022-09-22,117.310005,124.31843
2022-09-23,113.78001,123.25445
2022-09-26,115.149994,120.476685
2022-09-27,114.41001,119.466034
2022-09-28,118.01,117.194954
2022-09-29,114.8,115.89808
2022-09-30,113.0,116.20368
2022-10-03,115.88,115.299774
2022-10-04,121.090004,115.342
2022-10-05,120.95,115.49677
2022-10-06,120.3,116.18883
2022-10-07,114.560005,116.906166
2022-10-10,113.67,116.33479
2022-10-11,112.21,114.44948
2022-10-12,112.899994,114.93263
2022-10-13,112.53001,114.22561
2022-10-14,106.9,113.06296
2022-10-17,113.79,111.767746
2022-10-18,116.36001,112.44371
2022-10-19,115.07001,113.50011
2022-10-20,115.25,113.953606
2022-10-21,119.32,112.794205
2022-10-24,119.82,113.0582
2022-10-25,120.600006,113.66103
2022-10-26,115.66001,116.02298
2022-10-27,110.96,116.06769
2022-10-28,103.41,114.00807
2022-10-31,102.44,112.19473
2022-11-01,96.79,107.84417
2022-11-02,92.12,108.27364
2022-11-03,89.3,103.80341
2022-11-04,90.98,101.783516
2022-11-07,90.53,100.343796
2022-11-08,89.98,99.25923
2022-11-09,86.14,96.48563
2022-11-10,96.63,94.24508
2022-11-11,100.79,93.963974
2022-11-14,98.49,91.32754
2022-11-15,98.94,92.60198
2022-11-16,97.12,93.84922
2022-11-17,94.85,95.67739
2022-11-18,94.14,94.60221
2022-11-21,92.46,94.3386
2022-11-22,93.2,94.66847
2022-11-23,94.13,95.2635
2022-11-25,93.41,94.89688
2022-11-28,93.95,93.08716
2022-11-29,92.42,95.97306
2022-11-30,96.54,93.43799
2022-12-01,95.5,95.640175
2022-12-02,94.13,95.25237
2022-12-05,91.01,94.92834
2022-12-06,88.25,95.475296
2022-12-07,88.46,92.92293
2022-12-08,90.35,93.20122
2022-12-09,89.09,92.763725
2022-12-12,90.55,91.64741
2022-12-13,92.49,91.04848
2022-12-14,91.58,90.62187
2022-12-15,88.45,90.48841
2022-12-16,87.86,91.414444
2022-12-19,84.92,90.110596
2022-12-20,85.19,88.83036
2022-12-21,86.77,89.17004
2022-12-22,83.79,87.233574
2022-12-23,85.25,87.46607
2022-12-27,83.04,86.836975
2022-12-28,81.82,87.60582
2022-12-29,84.18,86.10971
2022-12-30,84.0,85.46301
2023-01-03,85.82,84.92788
2023-01-04,85.14,84.02909
2023-01-05,83.12,84.88015
2023-01-06,86.08,84.56121
2023-01-09,87.36,86.88015
2023-01-10,89.87,85.8395
2023-01-11,95.09,87.941795
2023-01-12,95.27,87.37582
2023-01-13,98.12,88.57735
